,FILENAME,GENDER,AGE
178,ecg_child_8959,FEMALE,1.4843718707561493
179,ecg_child_8960,MALE,1.6928111016750336
180,ecg_child_8961,MALE,0.9330908209085464
181,ecg_child_8962,FEMALE,4.886715412139893
182,ecg_child_8963,FEMALE,1.1976933479309082
183,ecg_child_8964,MALE,0.8338263630867004
184,ecg_child_8965,MALE,1.237151101231575
185,ecg_child_8966,MALE,0.6516105681657791
186,ecg_child_8967,MALE,0.6584372371435165
187,ecg_child_8968,MALE,0.6957266479730606
188,ecg_child_8969,FEMALE,3.6306801438331604
189,ecg_child_8970,FEMALE,0.9733451157808304
190,ecg_child_8971,MALE,0.8782893419265747
191,ecg_child_8972,FEMALE,0.16465706750750542
192,ecg_child_8973,FEMALE,0.3839927911758423
193,ecg_child_8974,MALE,0.755813717842102
194,ecg_child_8975,MALE,0.9591768682003021
195,ecg_child_8976,MALE,0.20247096195816994
196,ecg_child_8977,MALE,4.761791527271271
197,ecg_child_8978,MALE,0.20496351644396782
198,ecg_child_8979,MALE,3.2159194350242615
199,ecg_child_8980,FEMALE,5.4244911670684814
200,ecg_child_8981,FEMALE,4.329807460308075
201,ecg_child_8982,FEMALE,5.55706262588501
202,ecg_child_8983,MALE,0.16937710344791412
203,ecg_child_8984,MALE,4.988568425178528
204,ecg_child_8985,MALE,5.222685933113098
205,ecg_child_8986,FEMALE,2.5235968828201294
206,ecg_child_8987,MALE,0.3823571279644966
207,ecg_child_8988,FEMALE,1.1368205398321152
208,ecg_child_8989,MALE,0.8092374354600906
209,ecg_child_8990,MALE,4.264845252037048
210,ecg_child_8991,MALE,2.337016314268112
211,ecg_child_8992,MALE,0.07582270540297031
212,ecg_child_8993,FEMALE,4.0404897928237915
213,ecg_child_8994,FEMALE,0.2975893206894398
214,ecg_child_8995,FEMALE,0.8943226933479309
215,ecg_child_8996,MALE,0.8826132118701935
216,ecg_child_8997,FEMALE,0.8804871886968613
217,ecg_child_8998,MALE,0.9813334792852402
218,ecg_child_8999,MALE,0.5703012272715569
219,ecg_child_9000,MALE,1.8531335890293121
220,ecg_child_9001,FEMALE,0.43586187064647675
221,ecg_child_9002,FEMALE,1.0468699038028717
222,ecg_child_9003,MALE,4.667218923568726
223,ecg_child_9004,MALE,4.82607364654541
224,ecg_child_9005,FEMALE,1.144924834370613
225,ecg_child_9006,MALE,2.6008054614067078
226,ecg_child_9007,MALE,0.11670318432152271
227,ecg_child_9008,MALE,1.2027650326490402
228,ecg_child_9009,MALE,0.8342341333627701
229,ecg_child_9010,FEMALE,5.303414463996887
230,ecg_child_9011,MALE,4.959715008735657
231,ecg_child_9012,MALE,4.348450005054474
232,ecg_child_9013,FEMALE,0.4798794910311699
233,ecg_child_9014,FEMALE,0.4311830550432205
234,ecg_child_9015,FEMALE,5.15104353427887
235,ecg_child_9016,MALE,0.6443379819393158
236,ecg_child_9017,MALE,0.27887942269444466
237,ecg_child_9018,MALE,0.4081122577190399
238,ecg_child_9019,FEMALE,3.35647314786911
239,ecg_child_9020,MALE,0.09537363424897194
240,ecg_child_9021,MALE,1.3789315521717072
241,ecg_child_9022,FEMALE,1.1223049461841583
242,ecg_child_9023,MALE,1.0200656950473785
243,ecg_child_9024,MALE,0.2941916510462761
244,ecg_child_9025,FEMALE,5.403869152069092
245,ecg_child_9026,FEMALE,1.992071270942688
246,ecg_child_9027,FEMALE,0.6609983742237091
247,ecg_child_9028,MALE,1.5107505023479462
248,ecg_child_9029,MALE,0.9395180642604828
249,ecg_child_9030,MALE,5.187920331954956
250,ecg_child_9031,FEMALE,0.763946920633316
251,ecg_child_9032,MALE,5.260964035987854
252,ecg_child_9033,FEMALE,0.20610852167010307
253,ecg_child_9034,MALE,2.9796767234802246
254,ecg_child_9035,FEMALE,2.8039586544036865
255,ecg_child_9036,FEMALE,1.6993051767349243
256,ecg_child_9037,MALE,0.4493412375450134
257,ecg_child_9038,FEMALE,5.1022738218307495
258,ecg_child_9039,MALE,3.547920286655426
259,ecg_child_9040,FEMALE,0.22238215431571007
260,ecg_child_9041,FEMALE,3.753983974456787
261,ecg_child_9042,MALE,0.39135247468948364
262,ecg_child_9043,MALE,1.716122180223465
263,ecg_child_9044,MALE,0.24560347199440002
264,ecg_child_9045,MALE,0.42356792837381363
265,ecg_child_9046,FEMALE,0.20440256223082542
266,ecg_child_9047,FEMALE,1.2648245692253113
267,ecg_child_9048,MALE,0.9502508491277695
268,ecg_child_9049,MALE,3.0658158659934998
269,ecg_child_9050,MALE,2.3616017401218414
270,ecg_child_9051,FEMALE,0.5284468084573746
271,ecg_child_9052,MALE,4.6003130078315735
272,ecg_child_9053,MALE,0.10066905058920383
273,ecg_child_9054,FEMALE,2.050585448741913
274,ecg_child_9055,MALE,3.645024299621582
275,ecg_child_9056,FEMALE,3.195265829563141
276,ecg_child_9057,FEMALE,1.3927657902240753
277,ecg_child_9058,FEMALE,0.581739991903305
278,ecg_child_9059,FEMALE,0.39727650582790375
279,ecg_child_9060,FEMALE,4.363872408866882
280,ecg_child_9061,MALE,5.019894242286682
281,ecg_child_9062,MALE,5.210212469100952
282,ecg_child_9063,MALE,3.7921035289764404
283,ecg_child_9064,FEMALE,4.871184229850769
284,ecg_child_9065,FEMALE,0.22219423204660416
285,ecg_child_9066,FEMALE,3.203488290309906
286,ecg_child_9067,MALE,1.3070972263813019
287,ecg_child_9068,MALE,0.2990419790148735
288,ecg_child_9069,MALE,0.5311467126011848
289,ecg_child_9070,FEMALE,1.9952383637428284
290,ecg_child_9071,FEMALE,1.3350659608840942
291,ecg_child_9072,FEMALE,1.108897253870964
292,ecg_child_9073,FEMALE,0.45926425606012344
293,ecg_child_9074,MALE,1.093013882637024
294,ecg_child_9075,FEMALE,5.402741432189941
295,ecg_child_9076,FEMALE,1.1115755140781403
296,ecg_child_9077,MALE,0.2537797950208187
297,ecg_child_9078,FEMALE,0.2988765947520733
298,ecg_child_9079,MALE,1.0348612070083618
299,ecg_child_9080,MALE,1.1735624074935913
300,ecg_child_9081,MALE,0.3768506646156311
301,ecg_child_9082,FEMALE,4.734921157360077
302,ecg_child_9083,FEMALE,0.5962621420621872
303,ecg_child_9084,MALE,4.41902369260788
304,ecg_child_9085,MALE,0.5230341851711273
305,ecg_child_9086,FEMALE,3.7215834856033325
306,ecg_child_9087,FEMALE,2.899165451526642
307,ecg_child_9088,FEMALE,0.5428041890263557
308,ecg_child_9089,MALE,3.231343626976013
309,ecg_child_9090,FEMALE,3.157884180545807
310,ecg_child_9091,FEMALE,4.532996416091919
311,ecg_child_9092,FEMALE,0.1800432987511158
312,ecg_child_9093,MALE,4.41311776638031
313,ecg_child_9094,MALE,2.6571568846702576
314,ecg_child_9095,MALE,4.4964635372161865
315,ecg_child_9096,FEMALE,0.6217892840504646
316,ecg_child_9097,FEMALE,0.5157246068120003
317,ecg_child_9098,FEMALE,2.7922117710113525
318,ecg_child_9099,MALE,1.8714405596256256
319,ecg_child_9100,MALE,0.7474076002836227
320,ecg_child_9101,FEMALE,1.0719948261976242
321,ecg_child_9102,FEMALE,0.15663603320717812
322,ecg_child_9103,FEMALE,5.0365859270095825
323,ecg_child_9104,FEMALE,5.666328072547913
324,ecg_child_9105,FEMALE,1.2327950447797775
325,ecg_child_9106,MALE,1.7326706647872925
326,ecg_child_9107,MALE,3.994329869747162
327,ecg_child_9108,MALE,1.380939930677414
328,ecg_child_9109,MALE,0.5632247403264046
329,ecg_child_9110,FEMALE,0.5089074000716209
330,ecg_child_9111,MALE,1.3661348819732666
331,ecg_child_9112,FEMALE,0.8958357572555542
332,ecg_child_9113,MALE,4.40226674079895
333,ecg_child_9114,FEMALE,1.8047985434532166
334,ecg_child_9115,FEMALE,5.751780867576599
335,ecg_child_9116,MALE,1.238115057349205
336,ecg_child_9117,MALE,1.630188673734665
337,ecg_child_9118,MALE,0.5167370289564133
338,ecg_child_9119,FEMALE,1.987452358007431
339,ecg_child_9120,MALE,0.8046942204236984
340,ecg_child_9121,FEMALE,1.9227536022663116
341,ecg_child_9122,FEMALE,0.252694021910429
342,ecg_child_9123,FEMALE,0.7937280833721161
343,ecg_child_9124,MALE,0.5813845619559288
344,ecg_child_9125,FEMALE,2.779811918735504
345,ecg_child_9126,FEMALE,4.058817028999329
346,ecg_child_9127,FEMALE,1.1425693333148956
347,ecg_child_9128,MALE,1.1826884001493454
348,ecg_child_9129,MALE,0.08922656066715717
349,ecg_child_9130,MALE,0.3399119898676872
350,ecg_child_9131,MALE,0.2243463508784771
351,ecg_child_9132,FEMALE,5.038414001464844
352,ecg_child_9133,MALE,0.6854101270437241
353,ecg_child_9134,FEMALE,3.695010542869568
354,ecg_child_9135,FEMALE,1.1872339993715286
355,ecg_child_9136,MALE,1.1235611140727997
356,ecg_child_9137,MALE,4.543336629867554
357,ecg_child_9138,FEMALE,2.274795323610306
358,ecg_child_9139,MALE,4.1699546575546265
359,ecg_child_9140,MALE,1.1994890123605728
360,ecg_child_9141,MALE,0.5564572289586067
361,ecg_child_9142,MALE,1.6446563601493835
362,ecg_child_9143,FEMALE,0.5022214353084564
363,ecg_child_9144,FEMALE,0.518464706838131
364,ecg_child_9145,FEMALE,0.7504104822874069
365,ecg_child_9146,MALE,2.0882855355739594
366,ecg_child_9147,FEMALE,3.8372400403022766
367,ecg_child_9148,MALE,0.27384327724575996
368,ecg_child_9149,MALE,0.39083391427993774
369,ecg_child_9150,MALE,0.8465331792831421
370,ecg_child_9151,MALE,1.3069720566272736
371,ecg_child_9152,FEMALE,1.7056530714035034
372,ecg_child_9153,FEMALE,1.7862671613693237
373,ecg_child_9154,MALE,2.4853962659835815
374,ecg_child_9155,MALE,0.8946513384580612
375,ecg_child_9156,MALE,0.8009698987007141
376,ecg_child_9157,MALE,0.7580631971359253
377,ecg_child_9158,FEMALE,0.8447332680225372
378,ecg_child_9159,MALE,5.145457983016968
379,ecg_child_9160,MALE,2.9196059703826904
380,ecg_child_9161,FEMALE,1.2700997292995453
381,ecg_child_9162,FEMALE,1.5638212859630585
382,ecg_child_9163,MALE,1.197851300239563
383,ecg_child_9164,FEMALE,0.7601671665906906
384,ecg_child_9165,FEMALE,3.4498605132102966
385,ecg_child_9166,MALE,5.1812392473220825
386,ecg_child_9167,FEMALE,5.643998384475708
387,ecg_child_9168,MALE,3.9944884181022644
388,ecg_child_9169,MALE,3.706201910972595
389,ecg_child_9170,MALE,1.63503959774971
390,ecg_child_9171,MALE,0.8315400779247284
391,ecg_child_9172,MALE,2.2892318665981293
392,ecg_child_9173,MALE,0.1998848281800747
393,ecg_child_9174,MALE,3.822644352912903
394,ecg_child_9175,FEMALE,0.46794433146715164
395,ecg_child_9176,MALE,0.5320895463228226
396,ecg_child_9177,FEMALE,0.6078755110502243
397,ecg_child_9178,FEMALE,0.28970934450626373
398,ecg_child_9179,FEMALE,0.6886447221040726
399,ecg_child_9180,MALE,1.4734815061092377
400,ecg_child_9181,MALE,0.45207034796476364
401,ecg_child_9182,FEMALE,0.9455770254135132
402,ecg_child_9183,MALE,2.257293164730072
403,ecg_child_9184,MALE,0.27961596846580505
404,ecg_child_9185,MALE,1.6138233244419098
405,ecg_child_9186,MALE,0.7410167902708054
406,ecg_child_9187,MALE,0.3105878084897995
407,ecg_child_9188,MALE,0.8463074266910553
408,ecg_child_9189,MALE,2.80598908662796
409,ecg_child_9190,MALE,5.107194781303406
410,ecg_child_9191,FEMALE,2.136065363883972
411,ecg_child_9192,MALE,2.6741445064544678
412,ecg_child_9193,MALE,0.3692491352558136
413,ecg_child_9194,FEMALE,0.583004467189312
414,ecg_child_9195,FEMALE,2.7826735377311707
415,ecg_child_9196,MALE,2.0685958862304688
416,ecg_child_9197,MALE,1.1445975303649902
417,ecg_child_9198,FEMALE,0.5292139947414398
418,ecg_child_9199,FEMALE,0.5256485193967819
419,ecg_child_9200,MALE,0.7233498245477676
420,ecg_child_9201,FEMALE,4.934456050395966
421,ecg_child_9202,MALE,0.2011026255786419
422,ecg_child_9203,MALE,1.1863082647323608
423,ecg_child_9204,MALE,5.730844140052795
424,ecg_child_9205,MALE,0.22728217765688896
425,ecg_child_9206,MALE,0.22235386073589325
426,ecg_child_9207,FEMALE,0.48709914088249207
427,ecg_child_9208,FEMALE,0.2811579219996929
428,ecg_child_9209,MALE,0.9877542406320572
429,ecg_child_9210,FEMALE,0.32411716878414154
430,ecg_child_9211,MALE,5.754528641700745
431,ecg_child_9212,MALE,4.115169644355774
432,ecg_child_9213,FEMALE,0.0647837994620204
433,ecg_child_9214,FEMALE,0.2392331138253212
434,ecg_child_9215,MALE,5.201623439788818
435,ecg_child_9216,FEMALE,2.268749326467514
436,ecg_child_9217,MALE,0.2643713355064392
437,ecg_child_9218,MALE,0.41931193321943283
438,ecg_child_9219,MALE,1.0205968469381332
439,ecg_child_9220,MALE,1.322392076253891
440,ecg_child_9221,FEMALE,2.4799832701683044
441,ecg_child_9222,FEMALE,0.6951437890529633
442,ecg_child_9223,FEMALE,1.1753122508525848
443,ecg_child_9224,MALE,1.2470217794179916
444,ecg_child_9225,MALE,1.035376712679863
445,ecg_child_9226,MALE,0.6579562276601791
446,ecg_child_9227,MALE,5.712543725967407
447,ecg_child_9228,FEMALE,0.4774704575538635
448,ecg_child_9229,MALE,4.770110845565796
449,ecg_child_9230,MALE,4.927943646907806
450,ecg_child_9231,MALE,0.8688715845346451
451,ecg_child_9232,MALE,0.08653742261230946
452,ecg_child_9233,FEMALE,1.1405331641435623
453,ecg_child_9234,FEMALE,2.7130669355392456
454,ecg_child_9235,FEMALE,4.852185547351837
455,ecg_child_9236,MALE,0.9377279877662659
456,ecg_child_9237,FEMALE,4.7940316796302795
457,ecg_child_9238,FEMALE,5.587075352668762
458,ecg_child_9239,MALE,0.5863086506724358
459,ecg_child_9240,FEMALE,0.7002750784158707
460,ecg_child_9241,MALE,0.5824214592576027
461,ecg_child_9242,MALE,0.8859724551439285
462,ecg_child_9243,MALE,1.1136549711227417
463,ecg_child_9244,FEMALE,1.098647266626358
464,ecg_child_9245,FEMALE,0.2713816985487938
465,ecg_child_9246,MALE,4.168422222137451
466,ecg_child_9247,FEMALE,1.154254972934723
467,ecg_child_9248,FEMALE,5.156031250953674
468,ecg_child_9249,MALE,0.4293700307607651
469,ecg_child_9250,FEMALE,1.8125361204147339
470,ecg_child_9251,FEMALE,0.5659166723489761
471,ecg_child_9252,FEMALE,0.46931277960538864
472,ecg_child_9253,FEMALE,1.9650986790657043
473,ecg_child_9254,FEMALE,2.3433709144592285
474,ecg_child_9255,MALE,0.32713305205106735
475,ecg_child_9256,FEMALE,1.6149543225765228
476,ecg_child_9257,FEMALE,1.4158669114112854
477,ecg_child_9258,MALE,1.6367064416408539
478,ecg_child_9259,MALE,1.2950614094734192
479,ecg_child_9260,FEMALE,2.1350647509098053
480,ecg_child_9261,FEMALE,5.050104856491089
481,ecg_child_9262,FEMALE,2.821551263332367
482,ecg_child_9263,FEMALE,2.1239691972732544
483,ecg_child_9264,MALE,0.8187773823738098
484,ecg_child_9265,FEMALE,1.318783015012741
485,ecg_child_9266,FEMALE,0.3040180169045925
486,ecg_child_9267,MALE,4.9107372760772705
487,ecg_child_9268,FEMALE,3.686492145061493
488,ecg_child_9269,MALE,1.4399020373821259
489,ecg_child_9270,MALE,0.09029124863445759
490,ecg_child_9271,MALE,0.744497999548912
491,ecg_child_9272,MALE,0.466233529150486
492,ecg_child_9273,FEMALE,1.606644093990326
493,ecg_child_9274,FEMALE,0.13640103861689568
494,ecg_child_9275,FEMALE,1.6395993530750275
495,ecg_child_9276,FEMALE,4.396052062511444
496,ecg_child_9277,MALE,0.567203164100647
497,ecg_child_9278,FEMALE,0.22297771647572517
498,ecg_child_9279,MALE,4.3319204449653625
499,ecg_child_9280,FEMALE,4.221959412097931
500,ecg_child_9281,MALE,0.5372951179742813
501,ecg_child_9282,FEMALE,5.060179233551025
502,ecg_child_9283,FEMALE,2.830919921398163
503,ecg_child_9284,MALE,1.0007119178771973
504,ecg_child_9285,MALE,5.530370473861694
505,ecg_child_9286,FEMALE,0.3702966123819351
506,ecg_child_9287,MALE,0.33205941319465637
507,ecg_child_9288,MALE,0.26851898059248924
508,ecg_child_9289,MALE,1.3672487437725067
509,ecg_child_9290,MALE,4.953711926937103
510,ecg_child_9291,FEMALE,5.56399405002594
511,ecg_child_9292,FEMALE,1.9411976635456085
512,ecg_child_9293,FEMALE,5.572056174278259
513,ecg_child_9294,FEMALE,4.239177405834198
514,ecg_child_9295,MALE,1.888824850320816
515,ecg_child_9296,FEMALE,5.366005897521973
516,ecg_child_9297,MALE,4.73135769367218
517,ecg_child_9298,FEMALE,4.829834401607513
518,ecg_child_9299,MALE,0.5431701615452766
519,ecg_child_9300,FEMALE,5.111200213432312
520,ecg_child_9301,FEMALE,5.242239832878113
521,ecg_child_9302,FEMALE,0.44923361390829086
522,ecg_child_9303,MALE,4.400762319564819
523,ecg_child_9304,MALE,0.25254108011722565
524,ecg_child_9305,FEMALE,2.6151061058044434
525,ecg_child_9306,MALE,0.14377091079950333
526,ecg_child_9307,MALE,0.885176807641983
527,ecg_child_9308,MALE,0.422913134098053
528,ecg_child_9309,MALE,0.4658818617463112
529,ecg_child_9310,unknown,4.0
530,ecg_child_9311,MALE,0.7458076626062393
531,ecg_child_9312,FEMALE,1.1903002858161926
532,ecg_child_9313,FEMALE,4.702308475971222
533,ecg_child_9314,FEMALE,0.9162960201501846
534,ecg_child_9315,MALE,0.8701299130916595
535,ecg_child_9316,MALE,0.6302747875452042
536,ecg_child_9317,MALE,0.22068139165639877
537,ecg_child_9318,FEMALE,0.4080077260732651
538,ecg_child_9319,MALE,0.3452429547905922
539,ecg_child_9320,MALE,0.22830069065093994
540,ecg_child_9321,MALE,0.546995997428894
541,ecg_child_9322,MALE,0.40865715593099594
542,ecg_child_9323,FEMALE,0.1109303068369627
543,ecg_child_9324,MALE,0.9578794986009598
544,ecg_child_9325,MALE,2.3903924226760864
545,ecg_child_9326,FEMALE,0.46608611941337585
546,ecg_child_9327,MALE,0.775749459862709
547,ecg_child_9328,FEMALE,1.8571782112121582
548,ecg_child_9329,MALE,1.5322478115558624
549,ecg_child_9330,FEMALE,5.529420971870422
550,ecg_child_9331,FEMALE,0.6583902984857559
551,ecg_child_9332,FEMALE,0.15008811838924885
552,ecg_child_9333,FEMALE,5.015113353729248
553,ecg_child_9334,FEMALE,3.624188005924225
554,ecg_child_9335,MALE,1.3837358355522156
555,ecg_child_9336,FEMALE,0.6162318959832191
556,ecg_child_9337,FEMALE,5.07140576839447
557,ecg_child_9338,MALE,0.3425933048129082
558,ecg_child_9339,FEMALE,1.9081337749958038
559,ecg_child_9340,FEMALE,4.091702401638031
560,ecg_child_9341,MALE,4.960295557975769
561,ecg_child_9342,MALE,0.47429244965314865
562,ecg_child_9343,MALE,1.3498739898204803
563,ecg_child_9344,MALE,0.5991114303469658
564,ecg_child_9345,FEMALE,5.167403817176819
565,ecg_child_9346,MALE,4.646243155002594
566,ecg_child_9347,MALE,0.5862859264016151
567,ecg_child_9348,MALE,0.1674944907426834
